30.031,10.404,166
30.031,10.647,171.08
30.031,11.499,176.17
30.032,15.054,7.9426
30.032,15.054,9.3956
30.032,15.054,12.796
30.032,15.054,17.014
30.032,15.055,21.575
30.032,15.055,26.301
30.032,15.056,31.118
30.032,15.057,35.988
30.032,15.058,40.894
30.032,15.059,45.823
30.032,15.06,50.769
30.032,15.062,55.727
30.032,15.064,60.695
30.032,15.066,65.671
30.032,15.068,70.653
30.032,15.071,75.639
30.032,15.074,80.63
30.032,15.077,85.625
30.032,15.081,90.623
30.032,15.086,95.624
30.032,15.092,100.63
30.032,15.098,105.63
30.032,15.105,110.64
30.032,15.114,115.66
30.032,15.125,120.67
30.032,15.137,125.69
30.032,15.153,130.71
30.031,15.173,135.74
30.031,15.198,140.76
30.031,15.231,145.8
30.031,15.276,150.84
30.031,15.34,155.88
30.031,15.441,160.94
30.031,15.614,166
30.031,15.984,171.08
30.031,17.284,176.16
30.032,20.071,7.9056
30.032,20.072,9.3643
30.032,20.072,12.773
30.032,20.072,16.996
30.032,20.073,21.561
30.032,20.074,26.289
30.032,20.075,31.107
30.032,20.076,35.979
30.032,20.077,40.885
30.032,20.079,45.815
30.032,20.081,50.761
30.032,20.083,55.72
30.032,20.085,60.689
30.032,20.088,65.664
30.032,20.091,70.646
30.032,20.095,75.633
30.032,20.099,80.624
30.032,20.104,85.619
30.032,20.109,90.617
30.032,20.116,95.618
30.032,20.123,100.62
30.032,20.132,105.63
30.032,20.142,110.64
30.032,20.154,115.65
30.032,20.168,120.67
30.032,20.185,125.68
30.032,20.206,130.71
30.032,20.233,135.73
30.032,20.267,140.76
30.032,20.312,145.8
30.031,20.373,150.84
30.031,20.461,155.88
30.031,20.598,160.94
30.031,20.834,166
30.031,21.337,171.07
30.031,23.115,176.16
30.032,25.09,7.8598
30.032,25.09,9.3255
30.032,25.09,12.744
30.032,25.09,16.974
30.032,25.091,21.543
30.032,25.092,26.274
30.032,25.093,31.094
30.032,25.095,35.967
30.032,25.097,40.874
30.032,25.099,45.805
30.032,25.101,50.752
30.032,25.104,55.711
30.032,25.107,60.68
30.032,25.111,65.656
30.032,25.115,70.638
30.032,25.119,75.625
30.032,25.125,80.617
30.032,25.131,85.612
30.032,25.138,90.61
30.032,25.146,95.612
30.032,25.156,100.62
30.032,25.167,105.62
30.032,25.179,110.63
30.032,25.195,115.65
30.032,25.213,120.66
30.032,25.235,125.68
30.032,25.262,130.7
30.032,25.297,135.73
30.032,25.34,140.76
30.032,25.398,145.79
30.032,25.476,150.83
30.031,25.59,155.88
30.031,25.764,160.93
30.031,26.068,166
30.031,26.716,171.07
30.031,29.016,176.16
30.032,30.108,7.8065
30.032,30.108,9.2804
30.032,30.108,12.711
30.032,30.109,16.949
30.032,30.11,21.522
30.032,30.111,26.257
30.032,30.113,31.079
30.032,30.115,35.954
30.032,30.117,40.862
30.032,30.119,45.793
30.032,30.122,50.741
30.032,30.126,55.701
30.032,30.13,60.67
30.032,30.134,65.647
30.032,30.139,70.629
30.032,30.145,75.617
30.032,30.152,80.608
30.032,30.159,85.604
30.032,30.168,90.602
30.032,30.178,95.604
30.032,30.19,100.61
30.032,30.203,105.62
30.032,30.219,110.63
30.032,30.238,115.64
30.032,30.261,120.65
30.032,30.288,125.67
30.032,30.322,130.7
30.032,30.364,135.72
30.032,30.419,140.75
30.032,30.49,145.79
30.032,30.587,150.83
30.032,30.728,155.88
30.032,30.945,160.93
30.031,31.322,166
30.031,32.129,171.07
30.031,35.015,176.16
30.032,35.127,7.747
30.032,35.127,9.2303
30.032,35.128,12.674
30.032,35.128,16.921
30.032,35.129,21.5
30.032,35.131,26.238
30.032,35.133,31.062
30.032,35.135,35.939
30.032,35.138,40.848
30.032,35.141,45.781
30.032,35.144,50.729
30.032,35.148,55.69
30.032,35.153,60.659
30.032,35.159,65.636
30.032,35.165,70.619
30.032,35.172,75.607
30.032,35.18,80.599
30.032,35.189,85.594
30.032,35.2,90.593
30.032,35.212,95.595
30.032,35.226,100.6
30.032,35.243,105.61
30.032,35.262,110.62
30.032,35.285,115.63
30.032,35.313,120.65
30.032,35.346,125.67
30.032,35.387,130.69
30.032,35.438,135.72
30.032,35.504,140.75
30.032,35.591,145.78
30.032,35.709,150.82
30.032,35.88,155.87
30.032,36.144,160.93
30.031,36.604,165.99
30.031,37.591,171.07
30.031,41.159,176.16
30.032,40.147,7.6831
30.032,40.147,9.1765
30.032,40.148,12.634
30.032,40.149,16.891
30.032,40.15,21.476
30.032,40.152,26.218
30.032,40.154,31.045
30.032,40.157,35.923
30.032,40.16,40.834
30.032,40.164,45.767
30.032,40.168,50.716
30.032,40.173,55.678
30.032,40.178,60.648
30.032,40.185,65.625
30.032,40.192,70.608
30.032,40.201,75.596
30.032,40.211,80.589
30.032,40.222,85.585
30.032,40.234,90.584
30.032,40.249,95.586
30.032,40.266,100.59
30.032,40.286,105.6
30.032,40.309,110.61
30.032,40.337,115.62
30.032,40.37,120.64
30.032,40.41,125.66
30.032,40.459,130.68
30.032,40.521,135.71
30.032,40.599,140.74
30.032,40.704,145.78
30.032,40.846,150.82
30.032,41.051,155.87
30.032,41.37,160.92
30.032,41.925,165.99
30.031,43.121,171.07
30.031,47.515,176.16
30.032,45.169,7.6167
30.032,45.169,9.1208
30.032,45.17,12.594
30.032,45.171,16.86
30.032,45.173,21.451
30.032,45.175,26.197
30.032,45.177,31.026
30.032,45.181,35.906
30.032,45.184,40.819
30.032,45.189,45.753
30.032,45.194,50.703
30.032,45.2,55.665
30.032,45.207,60.636
30.032,45.214,65.614
30.032,45.223,70.597
30.032,45.233,75.586
30.032,45.245,80.578
30.032,45.258,85.574
30.032,45.273,90.574
30.032,45.291,95.576
30.032,45.311,100.58
30.032,45.335,105.59
30.032,45.362,110.6
30.032,45.395,115.61
30.032,45.435,120.63
30.032,45.482,125.65
30.032,45.541,130.68
30.032,45.615,135.7
30.032,45.709,140.73
30.032,45.834,145.77
30.032,46.004,150.81
30.032,46.25,155.86
30.032,46.633,160.92
30.032,47.301,165.99
30.031,48.751,171.07
30.031,54.207,176.16
30.032,50.194,7.5498
30.032,50.194,9.0648
30.032,50.195,12.553
30.032,50.196,16.828
30.032,50.198,21.426
30.032,50.201,26.175
30.032,50.204,31.008
30.032,50.208,35.89
30.032,50.212,40.804
30.032,50.218,45.739
30.032,50.224,50.69
30.032,50.231,55.653
30.032,50.239,60.624
30.032,50.248,65.602
30.032,50.259,70.586
30.032,50.271,75.575
30.032,50.284,80.568
30.032,50.3,85.564
30.032,50.318,90.564
30.032,50.339,95.567
30.032,50.363,100.57
30.032,50.392,105.58
30.032,50.425,110.59
30.032,50.464,115.61
30.032,50.511,120.62
30.032,50.568,125.64
30.032,50.639,130.67
30.032,50.727,135.7
30.032,50.84,140.73
30.032,50.989,145.77
30.032,51.194,150.81
30.032,51.489,155.86
30.032,51.95,160.92
30.032,52.759,165.98
30.032,54.53,171.06
30.031,61.476,176.16
30.032,55.224,7.4843
30.032,55.224,9.0101
30.032,55.225,12.513
30.032,55.227,16.798
30.032,55.229,21.401
30.032,55.232,26.155
30.032,55.236,30.99
30.032,55.241,35.874
30.032,55.246,40.789
30.032,55.252,45.726
30.032,55.26,50.678
30.032,55.268,55.641
30.032,55.278,60.612
30.032,55.289,65.591
30.032,55.302,70.576
30.032,55.316,75.565
30.032,55.332,80.558
30.032,55.351,85.555
30.032,55.373,90.555
30.032,55.398,95.558
30.032,55.427,100.56
30.032,55.461,105.57
30.032,55.501,110.58
30.032,55.548,115.6
30.032,55.605,120.62
30.032,55.674,125.64
30.032,55.759,130.66
30.032,55.865,135.69
30.032,56.001,140.72
30.032,56.181,145.76
30.032,56.429,150.8
30.032,56.788,155.85
30.032,57.349,160.91
30.032,58.341,165.98
30.032,60.549,171.06
30.031,69.951,176.16
30.032,60.262,7.4224
30.032,60.262,8.9586
30.032,60.264,12.475
30.032,60.266,16.77
30.032,60.268,21.379
30.032,60.272,26.136
30.032,60.277,30.974
30.032,60.282,35.859
30.032,60.289,40.776
30.032,60.297,45.713
30.032,60.305,50.666
30.032,60.316,55.629
30.032,60.327,60.602
30.032,60.341,65.581
30.032,60.356,70.565
30.032,60.374,75.555
30.032,60.394,80.548
30.032,60.417,85.545
30.032,60.443,90.546
30.032,60.474,95.549
30.032,60.509,100.56
30.032,60.551,105.56
30.032,60.599,110.58
30.032,60.657,115.59
30.032,60.726,120.61
30.032,60.81,125.63
30.032,60.914,130.66
30.032,61.044,135.68
30.032,61.211,140.72
30.032,61.433,145.76
30.032,61.738,150.8
30.032,62.182,155.85
30.032,62.88,160.91
30.032,64.132,165.98
30.032,66.999,171.06
30.031,83.23,176.16
30.032,65.314,7.366
30.032,65.315,8.9117
30.032,65.316,12.441
30.032,65.318,16.744
30.032,65.322,21.358
30.032,65.327,26.119
30.032,65.332,30.958
30.032,65.339,35.846
30.032,65.347,40.763
30.032,65.357,45.702
30.032,65.368,50.655
30.032,65.381,55.619
30.032,65.395,60.592
30.032,65.412,65.571
30.032,65.431,70.556
30.032,65.453,75.546
30.032,65.478,80.54
30.032,65.507,85.537
30.032,65.54,90.538
30.032,65.578,95.541
30.032,65.622,100.55
30.032,65.674,105.56
30.032,65.734,110.57
30.032,65.807,115.58
30.032,65.893,120.6
30.032,65.998,125.62
30.032,66.128,130.65
30.032,66.292,135.68
30.032,66.503,140.71
30.032,66.783,145.75
30.032,67.172,150.8
30.032,67.741,155.85
30.032,68.649,160.91
30.032,70.316,165.98
30.032,74.412,171.06
30.031,NaN,176.16
30.032,70.391,7.3169
30.032,70.392,8.8711
30.032,70.394,12.412
30.032,70.397,16.722
30.032,70.402,21.34
30.032,70.408,26.104
30.032,70.415,30.945
30.032,70.424,35.834
30.032,70.434,40.753
30.032,70.447,45.692
30.032,70.461,50.645
30.032,70.478,55.61
30.032,70.496,60.583
30.032,70.518,65.563
30.032,70.543,70.548
30.032,70.571,75.538
30.032,70.604,80.532
30.032,70.641,85.53
30.032,70.684,90.531
30.032,70.733,95.534
30.032,70.79,100.54
30.032,70.858,105.55
30.032,70.937,110.56
30.032,71.031,115.58
30.032,71.144,120.6
30.032,71.282,125.62
30.032,71.453,130.64
30.032,71.67,135.67
30.032,71.95,140.71
30.032,72.326,145.75
30.032,72.852,150.79
30.032,73.637,155.84
30.032,74.928,160.9
30.032,77.465,165.98
30.032,86.983,171.06
30.031,NaN,176.15
30.032,75.522,7.2769
30.032,75.523,8.838
30.032,75.526,12.388
30.032,75.53,16.704
30.032,75.536,21.326
30.032,75.544,26.092
30.032,75.555,30.935
30.032,75.567,35.825
30.032,75.581,40.744
30.032,75.598,45.684
30.032,75.618,50.638
30.032,75.641,55.603
30.032,75.667,60.576
30.032,75.697,65.557
30.032,75.732,70.542
30.032,75.771,75.532
30.032,75.816,80.526
30.032,75.868,85.524
30.032,75.928,90.525
30.032,75.997,95.529
30.032,76.078,100.54
30.032,76.172,105.55
30.032,76.284,110.56
30.032,76.418,115.57
30.032,76.579,120.59
30.032,76.778,125.61
30.032,77.026,130.64
30.032,77.343,135.67
30.032,77.76,140.7
30.032,78.332,145.74
30.032,79.161,150.79
30.032,80.477,155.84
30.032,82.974,160.9
30.032,NaN,165.97
30.032,NaN,171.06
30.031,NaN,176.15
30.032,80.848,30.927
30.032,80.868,35.818
30.032,80.891,40.738
30.032,80.918,45.678
30.032,80.95,50.632
30.032,80.987,55.598
30.032,81.03,60.571
30.032,81.078,65.552
30.032,81.134,70.537
30.032,81.198,75.528
30.032,81.273,80.522
30.032,81.358,85.52
30.032,81.457,90.521
30.032,81.573,95.525
30.032,81.71,100.53
30.032,81.872,105.54
30.032,82.066,110.55
30.032,82.303,115.57
30.032,82.595,120.59
30.032,82.966,125.61
30.032,83.45,130.64
30.032,84.112,135.67
30.032,85.087,140.7
30.032,86.792,145.74
30.032,NaN,150.79
30.032,NaN,155.84
30.032,NaN,160.9
30.032,NaN,165.97
30.032,NaN,171.06
30.031,NaN,176.15
30.032,87.031,30.922
30.032,87.092,35.813
30.032,87.167,40.734
30.032,87.257,45.674
30.032,87.365,50.629
30.032,87.496,55.595
30.032,87.654,60.568
30.032,87.849,65.549
30.032,88.096,70.535
30.032,88.426,75.525
30.032,88.918,80.519
30.032,NaN,85.517
30.032,NaN,90.518
30.032,NaN,95.522
30.032,NaN,100.53
30.032,NaN,105.54
30.032,NaN,110.55
30.032,NaN,115.57
30.032,NaN,120.59
30.032,NaN,125.61
30.032,NaN,130.64
30.032,NaN,135.67
30.032,NaN,140.7
30.032,NaN,145.74
30.032,NaN,150.79
30.032,NaN,155.84
30.032,NaN,160.9
30.032,NaN,165.97
30.032,NaN,171.05
30.031,NaN,176.15
30.032,NaN,30.921
30.032,NaN,35.812
30.032,NaN,40.732
30.032,NaN,45.673
30.032,NaN,50.628
30.032,NaN,55.593
30.032,NaN,60.567
30.032,NaN,65.548
30.032,NaN,70.534
30.032,NaN,75.524
30.032,NaN,80.518
30.032,NaN,85.516
30.032,NaN,90.517
30.032,NaN,95.522
30.032,NaN,100.53
30.032,NaN,105.54
30.032,NaN,110.55
30.032,NaN,115.57
30.032,NaN,120.59
30.032,NaN,125.61
30.032,NaN,130.63
30.032,NaN,135.67
8.3096e-06,0.00056664,7.9919
3.5762e-05,0.00066953,9.4374
-9.6906e-06,0.00091145,12.827
-5.5051e-06,0.0012136,17.038
-3.4382e-06,0.0015435,21.594
2.3247e-06,0.0018894,26.317
-5.5666e-07,0.0022471,31.132
-2.0943e-06,0.0026154,36.001
1.6338e-06,0.002994,40.905
0,NaN,45.834
1.51e-06,0.0037855,50.779
-3.4362e-06,0.0042008,55.737
9.249e-07,0.0046314,60.705
5.3305e-07,0.0050791,65.68
0,NaN,70.661
-2.0637e-07,0.0060358,75.648
3.6866e-07,0.0065507,80.638
1.6606e-07,0.0070947,85.633
1.5075e-07,0.0076722,90.63
2.7564e-07,0.0082885,95.631
-5.0721e-07,0.00895,100.63
1.1735e-07,0.0096644,105.64
-3.2759e-07,0.010441,110.65
0,NaN,115.66
-9.5947e-08,0.012235,120.68
0,NaN,125.69
1.7159e-07,0.014478,130.72
-8.1611e-08,0.015843,135.74
3.8957e-07,0.017438,140.77
-3.7321e-07,0.019341,145.8
2.8697e-07,0.021678,150.84
2.7669e-07,0.024661,155.89
-2.6756e-07,0.028687,160.94
-1.0379e-06,0.034611,166
-6.3077e-08,0.044816,171.08
1.8448e-07,0.070676,176.17
35.023,5.0187,7.9821
35.023,5.0187,9.4291
35.023,5.0188,12.821
35.023,5.0189,17.033
35.023,5.019,21.59
35.023,5.0192,26.314
35.023,5.0194,31.129
35.023,5.0197,35.999
35.023,5.0201,40.903
35.023,5.0204,45.832
35.023,5.0209,50.777
35.023,5.0214,55.735
35.023,5.022,60.703
35.023,5.0227,65.678
35.023,5.0234,70.66
35.023,5.0243,75.646
35.023,5.0253,80.637
35.023,5.0265,85.631
35.023,5.0278,90.629
35.023,5.0293,95.63
35.023,5.0311,100.63
35.023,5.0332,105.64
35.023,5.0356,110.65
35.023,5.0385,115.66
35.023,5.0419,120.68
35.023,5.046,125.69
35.023,5.0511,130.71
35.023,5.0575,135.74
35.023,5.0657,140.77
35.023,5.0765,145.8
35.023,5.0912,150.84
35.023,5.1124,155.89
35.023,5.1451,160.94
35.022,5.2016,166
35.021,5.3219,171.08
35.019,5.7437,176.17
35.023,10.037,7.9528
35.023,10.037,9.4043
35.023,10.038,12.803
35.023,10.038,17.019
35.023,10.038,21.579
35.023,10.038,26.305
35.023,10.039,31.121
35.023,10.039,35.992
35.023,10.04,40.897
35.023,10.041,45.826
35.023,10.042,50.772
35.023,10.043,55.73
35.023,10.044,60.698
35.023,10.045,65.674
35.023,10.047,70.656
35.023,10.049,75.642
35.023,10.051,80.633
35.023,10.053,85.628
35.023,10.056,90.626
35.023,10.059,95.627
35.023,10.062,100.63
35.023,10.066,105.64
35.023,10.071,110.65
35.023,10.077,115.66
35.023,10.084,120.67
35.023,10.092,125.69
35.023,10.103,130.71
35.023,10.116,135.74
35.023,10.132,140.77
35.023,10.154,145.8
35.023,10.183,150.84
35.023,10.226,155.89
35.023,10.292,160.94
35.023,10.406,166
35.023,10.649,171.08
35.022,11.501,176.17
35.023,15.056,7.9049
35.023,15.056,9.3637
35.023,15.056,12.773
35.023,15.056,16.996
35.023,15.057,21.561
35.023,15.057,26.29
35.023,15.058,31.108
35.023,15.059,35.98
35.023,15.06,40.887
35.023,15.061,45.817
35.023,15.063,50.763
35.023,15.064,55.722
35.023,15.066,60.691
35.023,15.068,65.667
35.023,15.07,70.649
35.023,15.073,75.636
35.023,15.076,80.627
35.023,15.08,85.622
35.023,15.084,90.62
35.023,15.088,95.621
35.023,15.094,100.63
35.023,15.1,105.63
35.023,15.108,110.64
35.023,15.116,115.65
35.023,15.127,120.67
35.023,15.14,125.69
35.023,15.155,130.71
35.023,15.175,135.73
35.023,15.2,140.76
35.023,15.233,145.8
35.023,15.278,150.84
35.023,15.343,155.88
35.023,15.443,160.94
35.023,15.617,166
35.023,15.986,171.08
35.023,17.287,176.16
35.023,20.074,7.8394
35.023,20.074,9.3084
35.023,20.075,12.732
35.023,20.075,16.965
35.023,20.076,21.537
35.023,20.076,26.27
35.023,20.077,31.091
35.023,20.079,35.965
35.023,20.08,40.873
35.023,20.082,45.804
35.023,20.083,50.751
35.023,20.086,55.711
8.3096e-06,0.00056664,7.9919
3.5762e-05,0.00066953,9.4374
-9.6906e-06,0.00091145,12.827
-5.5051e-06,0.0012136,17.038
-3.4382e-06,0.0015435,21.594
2.3247e-06,0.0018894,26.317
-5.5666e-07,0.0022471,31.132
-2.0943e-06,0.0026154,36.001
1.3071e-06,0.002994,40.905
2.6239e-07,0.0033837,45.834
1.51e-06,0.0037855,50.779
-3.4362e-06,0.0042008,55.737
7.7075e-07,0.0046314,60.705
5.3305e-07,0.0050791,65.68
2.3327e-07,0.0055463,70.661
-1.0318e-07,0.0060358,75.648
3.6866e-07,0.0065507,80.638
1.6606e-07,0.0070947,85.633
1.5075e-07,0.0076722,90.63
4.1346e-07,0.0082885,95.631
-3.8041e-07,0.00895,100.63
0,NaN,105.64
-3.2759e-07,0.010441,110.65
0,NaN,115.66
-9.5947e-08,0.012235,120.68
0,NaN,125.69
0,NaN,130.72
-8.1611e-08,0.015843,135.74
3.8957e-07,0.017438,140.77
-2.2393e-07,0.019341,145.8
2.8697e-07,0.021678,150.84
6.9172e-08,0.024661,155.89
-6.689e-08,0.028687,160.94
-1.0379e-06,0.034611,166
0,NaN,171.08
1.8448e-07,0.070676,176.17
1.3837e-12,5.0131,8.0102
-1.0659e-13,5.0131,9.4529
-3.2114e-13,5.0132,12.838
4.3126e-13,5.0133,17.046
-6.5343e-13,5.0134,21.601
-2.2066e-13,5.0136,26.323
1.121e-13,5.0139,31.136
2.2849e-13,5.0141,36.005
9.3432e-13,5.0145,40.909
1.1977e-13,5.0149,45.836
-3.6964e-13,5.0153,50.781
5.0873e-13,5.0158,55.739
0,NaN,60.706
-1.5062e-12,5.0171,65.681
-1.1429e-12,5.0179,70.663
-1.7955e-12,5.0187,75.649
3.1471e-13,5.0197,80.639
-1.9944e-12,5.0209,85.634
7.0544e-13,5.0222,90.631
-3.7612e-13,5.0237,95.632
1.6128e-12,5.0255,100.64
4.3475e-13,5.0276,105.64
-2.8305e-12,5.03,110.65
2.0619e-12,5.0329,115.66
1.7031e-12,5.0363,120.68
2.5234e-12,5.0404,125.69
2.8329e-12,5.0455,130.72
8.0472e-13,5.0519,135.74
2.7831e-12,5.0601,140.77
8.7095e-12,5.0709,145.8
-6.535e-12,5.0856,150.84
-3.2348e-12,5.1067,155.89
2.0896e-12,5.1394,160.94
1.7317e-11,5.1959,166
8.9913e-12,5.3161,171.08
-1.8724e-11,5.7376,176.17
2.6812e-14,10.026,8.0645
-2.1481e-13,10.027,9.4989
-1.3483e-13,10.027,12.872
2.1728e-13,10.027,17.071
2.1948e-13,10.027,21.62
-8.338e-14,10.028,26.339
8.472e-14,10.028,31.15
0,NaN,36.016
-1.7653e-13,10.029,40.918
-6.0341e-14,10.03,45.845
-5.2767e-13,10.031,50.789
-2.5631e-13,10.032,55.745
-9.9554e-14,10.033,60.712
2.7595e-13,10.034,65.686
-5.0383e-13,10.036,70.667
7.5385e-14,10.038,75.653
-2.3784e-13,10.04,80.643
-1.6748e-13,10.042,85.637
-1.7771e-13,10.045,90.634
1.895e-13,10.048,95.634
1.0157e-13,10.051,100.64
-5.476e-13,10.056,105.64
2.3768e-13,10.06,110.65
7.7914e-13,10.066,115.66
-1.4302e-13,10.073,120.68
9.5351e-13,10.082,125.7
-5.3523e-13,10.092,130.72
-1.0136e-12,10.105,135.74
0,NaN,140.77
1.3713e-12,10.143,145.8
-3.2925e-13,10.172,150.84
-2.0373e-12,10.215,155.89
-4.2113e-12,10.281,160.94
-7.271e-12,10.395,166
1.0193e-11,10.637,171.08
-1.6511e-11,11.489,176.17
-3.6208e-14,15.04,8.1522
8.4607e-14,15.04,9.5734
-2.4277e-14,15.041,12.927
7.3356e-14,15.041,17.112
1.235e-14,15.041,21.652
2.5022e-14,15.042,26.365
-3.8136e-14,15.043,31.171
-6.4776e-14,15.043,36.034
-1.5892e-13,15.044,40.934
1.3581e-14,15.046,45.858
-2.7944e-14,15.047,50.8
-8.6532e-14,15.049,55.756
-1.4938e-14,15.05,60.721
4.6581e-14,15.052,65.695
-3.2399e-14,15.055,70.674
3.3934e-14,15.058,75.659
7.1375e-14,15.061,80.648
0,NaN,85.642
-1.9999e-13,15.068,90.638
8.5301e-14,15.073,95.638
2.2861e-13,15.078,100.64
1.479e-13,15.085,105.65
-2.6747e-13,15.092,110.65
2.9227e-13,15.101,115.67
7.0815e-13,15.111,120.68
3.5768e-13,15.124,125.7
8.031e-14,15.14,130.72
7.3003e-13,15.159,135.74
-7.3639e-13,15.184,140.77
-3.7036e-13,15.217,145.8
-5.9285e-13,15.262,150.84
-1.4673e-12,15.327,155.89
-3.3174e-12,15.427,160.94
1.6365e-12,15.601,166
-4.0786e-12,15.97,171.08
1.0618e-12,17.269,176.17
-9.6761e-14,20.055,8.2698
4.845e-14,20.055,9.6736
6.9512e-15,20.055,13.001
6.3011e-14,20.056,17.168
-6.3648e-14,20.056,21.696
5.7315e-14,20.057,26.4
2.1838e-14,20.058,31.2
0,NaN,36.059
8.3424e-14,20.061,40.955
-7.7772e-15,20.062,45.877
1.6002e-14,20.064,50.816
-1.6518e-14,20.066,55.77
0,NaN,60.734
5.3349e-14,20.071,65.705
-7.4213e-14,20.075,70.684
0,NaN,75.668
1.0218e-13,20.083,80.656
-2.1585e-14,20.087,85.648
6.8713e-14,20.093,90.644
9.7696e-14,20.099,95.643
7.8549e-14,20.107,100.65
1.6939e-13,20.115,105.65
9.19e-14,20.125,110.66
0,NaN,115.67
-3.6866e-14,20.151,120.68
-1.6386e-13,20.169,125.7
9.1979e-14,20.19,130.72
2.0902e-13,20.217,135.74
-4.2169e-13,20.251,140.77
-6.3627e-13,20.295,145.81
-2.5462e-13,20.357,150.84
-4.2013e-13,20.445,155.89
1.357e-13,20.581,160.94
-1.312e-12,20.817,166
1.7517e-12,21.32,171.08
6.0803e-13,23.098,176.17
6.79e-14,25.071,8.4126
-3.6265e-14,25.071,9.7956
-7.7395e-14,25.071,13.092
1.3756e-14,25.072,17.236
3.2422e-14,25.073,21.749
-3.2846e-14,25.074,26.443
3.8141e-14,25.075,31.236
9.7178e-15,25.076,36.089
-2.9803e-14,25.078,40.981
3.0562e-14,25.08,45.899
-4.1922e-14,25.082,50.836
-6.4909e-14,25.085,55.787
2.241e-14,25.088,60.749
0,NaN,65.719
-4.8606e-14,25.096,70.696
-2.5454e-14,25.101,75.678
-2.677e-14,25.106,80.665
9.8961e-14,25.112,85.657
1.5001e-14,25.119,90.652
7.9982e-14,25.127,95.65
-1.7149e-14,25.137,100.65
3.698e-14,25.148,105.66
-8.0253e-14,25.161,110.66
2.1924e-14,25.176,115.67
-1.6902e-13,25.194,120.69
-1.6098e-13,25.216,125.7
6.0241e-14,25.244,130.72
-2.3958e-13,25.278,135.75
-3.551e-13,25.322,140.77
-1.8521e-13,25.379,145.81
0,NaN,150.85
0,NaN,155.89
7.1099e-13,25.746,160.94
4.9103e-13,26.049,166.01
-1.1473e-12,26.697,171.08
-1.5929e-12,28.996,176.17
1.9404e-14,30.088,8.5749
2.5909e-14,30.088,9.9352
0,NaN,13.196
0,NaN,17.315
-2.6472e-14,30.09,21.811
-1.3409e-14,30.091,26.493
-2.0437e-14,30.093,31.278
2.7771e-14,30.095,36.124
0,NaN,41.011
7.2781e-15,30.1,45.925
3.7438e-14,30.103,50.859
3.0915e-14,30.106,55.807
-7.2046e-14,30.11,60.767
8.3209e-15,30.114,65.735
-4.3407e-14,30.119,70.71
-9.0926e-15,30.125,75.691
-3.825e-14,30.132,80.676
-3.03e-14,30.139,85.666
7.502e-14,30.148,90.66
0,NaN,95.657
-2.4503e-14,30.17,100.66
-6.6049e-14,30.184,105.66
1.4334e-14,30.2,110.67
1.5663e-14,30.218,115.68
-1.725e-14,30.241,120.69
5.7503e-14,30.269,125.71
8.6076e-14,30.302,130.73
1.9561e-13,30.345,135.75
-2.5369e-13,30.399,140.78
-1.9848e-13,30.47,145.81
3.9713e-14,30.568,150.85
9.8291e-14,30.708,155.89
-1.2699e-13,30.925,160.94
2.631e-13,31.302,166.01
-2.7322e-13,32.109,171.08
5.6901e-13,34.996,176.17
0,NaN,8.751
1.9688e-14,35.108,10.087
-4.9432e-15,35.108,13.31
4.9788e-15,35.109,17.401
-1.0058e-14,35.11,21.879
-3.5664e-14,35.112,26.548
-3.106e-14,35.113,31.323
-5.2757e-15,35.116,36.163
2.1573e-14,35.118,41.044
0,NaN,45.954
0,NaN,50.884
5.8731e-15,35.129,55.83
-3.6499e-14,35.134,60.786
1.8969e-14,35.139,65.752
-3.2985e-14,35.145,70.725
-2.0728e-14,35.152,75.704
-4.3599e-14,35.161,80.688
5.3725e-14,35.17,85.677
1.6288e-14,35.18,90.669
8.6843e-15,35.193,95.666
0,NaN,100.66
-1.0038e-14,35.223,105.67
-2.1784e-14,35.243,110.67
5.9511e-14,35.266,115.68
0,NaN,120.69
-1.0196e-13,35.327,125.71
-3.2705e-14,35.368,130.73
-1.3006e-13,35.419,135.75
8.568e-14,35.485,140.78
7.5412e-14,35.571,145.81
-6.0356e-14,35.69,150.85
-3.7346e-14,35.861,155.89
-4.8249e-13,36.125,160.94
2.6657e-13,36.585,166.01
2.0762e-13,37.572,171.08
-1.2972e-12,41.142,176.17
-7.8271e-15,40.13,8.9348
1.1757e-14,40.13,10.247
-1.968e-14,40.13,13.431
-1.5857e-14,40.131,17.493
0,NaN,21.951
4.0567e-15,40.134,26.607
-1.2366e-14,40.137,31.372
0,NaN,36.205
1.7177e-14,40.143,41.08
1.3211e-14,40.146,45.985
1.8122e-14,40.151,50.911
4.6764e-15,40.155,55.853
3.3905e-14,40.161,60.807
-3.0208e-14,40.168,65.77
-5.2528e-15,40.175,70.741
-5.5017e-14,40.184,75.719
1.7358e-14,40.193,80.701
-6.1112e-15,40.204,85.688
-1.9454e-14,40.217,90.679
2.7659e-14,40.232,95.674
1.4826e-14,40.249,100.67
-5.595e-14,40.268,105.67
-6.071e-14,40.292,110.68
4.7385e-14,40.319,115.69
-1.0437e-14,40.352,120.7
-3.4794e-14,40.392,125.71
-1.302e-14,40.442,130.73
-2.9589e-14,40.503,135.75
1.8761e-13,40.582,140.78
6.0046e-14,40.687,145.81
-1.4418e-13,40.829,150.85
1.4868e-13,41.035,155.89
1.1525e-13,41.353,160.95
-5.8371e-13,41.909,166.01
-8.2657e-14,43.106,171.08
-6.8858e-13,47.504,176.17
1.2936e-14,45.155,9.1205
1.2954e-14,45.156,10.409
