** Parameters are: NA=1.45, reduced NA=0.7*1.45, refractive index of oil: 1.515, refractive index of sample: 1.33 **
23758,23747,4514.5,4488.7,0.69813,0.087266,2.3563
23587,23578,4608.8,4586.3,0.69813,0.087266,2.4436
23422,23414,4700,4680.9,0.69813,0.087266,2.5308
23263,23256,4787.8,4771.9,0.69813,0.087266,2.6181
23111,23105,4871.8,4859,0.69813,0.087266,2.7054
22966,22962,4951.8,4941.8,0.69813,0.087266,2.7926
22829,22826,5027.4,5020.1,0.69813,0.087266,2.8799
22700,22698,5098.3,5093.7,0.69813,0.087266,2.9672
22580,22579,5164.5,5162.3,0.69813,0.087266,3.0544
27236,27073,2776.2,2388.2,0.69813,0.17453,0.0001
27230,27066,2779.7,2392.3,0.69813,0.17453,0.087366
27209,27047,2790.1,2404.4,0.69813,0.17453,0.17463
27175,27014,2807.5,2424.6,0.69813,0.17453,0.2619
27128,26969,2831.7,2452.6,0.69813,0.17453,0.34917
27068,26911,2862.6,2488.4,0.69813,0.17453,0.43643
26995,26840,2900,2531.7,0.69813,0.17453,0.5237
26910,26758,2943.6,2582.3,0.69813,0.17453,0.61097
26814,26665,2993.3,2639.8,0.69813,0.17453,0.69823
26706,26561,3048.8,2704.1,0.69813,0.17453,0.7855
26587,26446,3109.7,2774.6,0.69813,0.17453,0.87276
26459,26322,3175.7,2851.1,0.69813,0.17453,0.96003
26321,26189,3246.5,2933.1,0.69813,0.17453,1.0473
26175,26048,3321.6,3020.1,0.69813,0.17453,1.1346
26021,25899,3400.7,3111.7,0.69813,0.17453,1.2218
25860,25744,3483.2,3207.3,0.69813,0.17453,1.3091
25694,25583,3568.8,3306.4,0.69813,0.17453,1.3964
25522,25418,3657,3408.6,0.69813,0.17453,1.4836
25346,25248,3747.3,3513.2,0.69813,0.17453,1.5709
25167,25075,3839.3,3619.8,0.69813,0.17453,1.6582
24986,24900,3932.4,3727.7,0.69813,0.17453,1.7454
24804,24724,4026.3,3836.3,0.69813,0.17453,1.8327
24621,24547,4120.3,3945.3,0.69813,0.17453,1.92
24438,24371,4214.1,4053.9,0.69813,0.17453,2.0072
24257,24196,4307.2,4161.7,0.69813,0.17453,2.0945
24078,24023,4399.1,4268.2,0.69813,0.17453,2.1818
23902,23853,4489.4,4372.8,0.69813,0.17453,2.269
23731,23687,4577.7,4475.1,0.69813,0.17453,2.3563
23563,23526,4663.6,4574.6,0.69813,0.17453,2.4436
23402,23370,4746.7,4670.8,0.69813,0.17453,2.5308
23246,23219,4826.7,4763.5,0.69813,0.17453,2.6181
23097,23075,4903.2,4852.2,0.69813,0.17453,2.7054
22955,22939,4976.1,4936.6,0.69813,0.17453,2.7926
22821,22809,5045,5016.4,0.69813,0.17453,2.8799
22695,22688,5109.6,5091.3,0.69813,0.17453,2.9672
22578,22574,5169.9,5161.1,0.69813,0.17453,3.0544
27065,26702,3166,2304.3,0.69813,0.2618,0.0001
27058,26696,3169,2308.5,0.69813,0.2618,0.087366
27039,26678,3177.8,2321,0.69813,0.2618,0.17463
27006,26648,3192.4,2341.7,0.69813,0.2618,0.2619
26961,26606,3212.8,2370.6,0.69813,0.2618,0.34917
26903,26553,3238.7,2407.4,0.69813,0.2618,0.43643
26833,26488,3270.1,2452,0.69813,0.2618,0.5237
26751,26413,3306.9,2504,0.69813,0.2618,0.61097
26658,26327,3348.7,2563.3,0.69813,0.2618,0.69823
26554,26231,3395.3,2629.5,0.69813,0.2618,0.7855
26439,26126,3446.5,2702.1,0.69813,0.2618,0.87276
26315,26012,3502,2780.9,0.69813,0.2618,0.96003
26183,25889,3561.5,2865.3,0.69813,0.2618,1.0473
26042,25760,3624.7,2954.8,0.69813,0.2618,1.1346
25893,25623,3691.1,3049.1,0.69813,0.2618,1.2218
25739,25480,3760.6,3147.6,0.69813,0.2618,1.3091
25578,25333,3832.5,3249.7,0.69813,0.2618,1.3964
25412,25180,3906.7,3354.8,0.69813,0.2618,1.4836
25243,25024,3982.6,3462.6,0.69813,0.2618,1.5709
25070,24865,4060,3572.3,0.69813,0.2618,1.6582
24896,24704,4138.3,3683.3,0.69813,0.2618,1.7454
24720,24542,4217.2,3795.2,0.69813,0.2618,1.8327
24543,24380,4296.3,3907.4,0.69813,0.2618,1.92
24367,24217,4375.1,4019.3,0.69813,0.2618,2.0072
24193,24057,4453.4,4130.2,0.69813,0.2618,2.0945
24020,23898,4530.6,4239.9,0.69813,0.2618,2.1818
23851,23742,4606.6,4347.6,0.69813,0.2618,2.269
23685,23589,4680.8,4452.9,0.69813,0.2618,2.3563
23524,23441,4753,4555.3,0.69813,0.2618,2.4436
23368,23297,4822.9,4654.4,0.69813,0.2618,2.5308
23218,23159,4890.2,4749.8,0.69813,0.2618,2.6181
23074,23027,4954.6,4841.1,0.69813,0.2618,2.7054
22938,22901,5015.8,4928,0.69813,0.2618,2.7926
22809,22782,5073.7,5010.2,0.69813,0.2618,2.8799
22687,22670,5128.1,5087.3,0.69813,0.2618,2.9672
22574,22566,5178.8,5159.2,0.69813,0.2618,3.0544
26832,26199,3695.2,2190.4,0.69813,0.34907,0.0001
26826,26194,3697.4,2194.7,0.69813,0.34907,0.087366
26808,26178,3703.9,2207.7,0.69813,0.34907,0.17463
26777,26151,3714.8,2229.2,0.69813,0.34907,0.2619
26734,26114,3729.9,2259.2,0.69813,0.34907,0.34917
26679,26067,3749.2,2297.5,0.69813,0.34907,0.43643
26612,26010,3772.6,2343.8,0.69813,0.34907,0.5237
26534,25944,3799.8,2397.9,0.69813,0.34907,0.61097
26446,25868,3830.9,2459.5,0.69813,0.34907,0.69823
26347,25784,3865.5,2528.2,0.69813,0.34907,0.7855
26238,25691,3903.6,2603.7,0.69813,0.34907,0.87276
26121,25590,3944.9,2685.5,0.69813,0.34907,0.96003
25995,25483,3989.1,2773.2,0.69813,0.34907,1.0473
25861,25368,4036,2866.3,0.69813,0.34907,1.1346
25720,25248,4085.4,2964.2,0.69813,0.34907,1.2218
25573,25122,4137,3066.5,0.69813,0.34907,1.3091
25421,24992,4190.4,3172.6,0.69813,0.34907,1.3964
25264,24858,4245.6,3281.9,0.69813,0.34907,1.4836
25103,24720,4302,3393.8,0.69813,0.34907,1.5709
24939,24580,4359.5,3507.8,0.69813,0.34907,1.6582
24773,24438,4417.6,3623.2,0.69813,0.34907,1.7454
24606,24296,4476.3,3739.5,0.69813,0.34907,1.8327
24438,24152,4535,3856,0.69813,0.34907,1.92
24271,24010,4593.6,3972.2,0.69813,0.34907,2.0072
24106,23868,4651.8,4087.5,0.69813,0.34907,2.0945
23942,23728,4709.2,4201.4,0.69813,0.34907,2.1818
23781,23591,4765.6,4313.3,0.69813,0.34907,2.269
23624,23456,4820.8,4422.7,0.69813,0.34907,2.3563
23471,23325,4874.4,4529.1,0.69813,0.34907,2.4436
23323,23199,4926.4,4632.1,0.69813,0.34907,2.5308
23180,23077,4976.4,4731.3,0.69813,0.34907,2.6181
23044,22960,5024.2,4826.1,0.69813,0.34907,2.7054
22914,22850,5069.7,4916.4,0.69813,0.34907,2.7926
22791,22745,5112.7,5001.8,0.69813,0.34907,2.8799
22676,22646,5153.2,5081.9,0.69813,0.34907,2.9672
22569,22554,5190.8,5156.6,0.69813,0.34907,3.0544
26546,25578,4347.5,2049.9,0.69813,0.43633,0.0001
26540,25574,4348.8,2054.4,0.69813,0.43633,0.087366
26523,25561,4352.5,2068,0.69813,0.43633,0.17463
26494,25539,4358.8,2090.6,0.69813,0.43633,0.2619
26453,25508,4367.5,2121.9,0.69813,0.43633,0.34917
26402,25469,4378.5,2162,0.69813,0.43633,0.43643
26340,25421,4391.9,2210.4,0.69813,0.43633,0.5237
26267,25366,4407.6,2267,0.69813,0.43633,0.61097
26184,25303,4425.4,2331.5,0.69813,0.43633,0.69823
26092,25232,4445.3,2403.4,0.69813,0.43633,0.7855
25991,25155,4467.1,2482.4,0.69813,0.43633,0.87276
25881,25071,4490.8,2568,0.69813,0.43633,0.96003
25763,24981,4516.1,2659.7,0.69813,0.43633,1.0473
25638,24886,4543.1,2757.1,0.69813,0.43633,1.1346
25507,24786,4571.4,2859.6,0.69813,0.43633,1.2218
25369,24681,4601,2966.6,0.69813,0.43633,1.3091
25227,24572,4631.7,3077.6,0.69813,0.43633,1.3964
25080,24460,4663.3,3191.9,0.69813,0.43633,1.4836
24930,24346,4695.7,3309,0.69813,0.43633,1.5709
24777,24229,4728.7,3428.3,0.69813,0.43633,1.6582
24622,24111,4762,3549,0.69813,0.43633,1.7454
24465,23992,4795.7,3670.7,0.69813,0.43633,1.8327
24309,23872,4829.4,3792.6,0.69813,0.43633,1.92
24153,23753,4863,3914.2,0.69813,0.43633,2.0072
23998,23635,4896.4,4034.9,0.69813,0.43633,2.0945
23845,23519,4929.3,4154,0.69813,0.43633,2.1818
23695,23404,4961.7,4271.1,0.69813,0.43633,2.269
23548,23292,4993.3,4385.6,0.69813,0.43633,2.3563
23405,23183,5024.1,4496.9,0.69813,0.43633,2.4436
23267,23077,5053.9,4604.7,0.69813,0.43633,2.5308
23133,22976,5082.6,4708.4,0.69813,0.43633,2.6181
23006,22879,5110.1,4807.7,0.69813,0.43633,2.7054
22885,22786,5136.2,4902.1,0.69813,0.43633,2.7926
22770,22699,5160.9,4991.4,0.69813,0.43633,2.8799
22663,22617,5184,5075.3,0.69813,0.43633,2.9672
22562,22540,5205.7,5153.4,0.69813,0.43633,3.0544
26214,24859,5103.2,1887.2,0.69813,0.5236,0.0001
26208,24856,5103.4,1892,0.69813,0.5236,0.087366
26192,24846,5103.9,1906.2,0.69813,0.5236,0.17463
26166,24829,5104.8,1929.9,0.69813,0.5236,0.2619
26129,24805,5106,1962.9,0.69813,0.5236,0.34917
26081,24775,5107.6,2005,0.69813,0.5236,0.43643
26024,24739,5109.4,2055.9,0.69813,0.5236,0.5237
25958,24696,5111.6,2115.4,0.69813,0.5236,0.61097
25882,24648,5114.1,2183.2,0.69813,0.5236,0.69823
25797,24593,5116.9,2258.8,0.69813,0.5236,0.7855
25704,24534,5119.9,2341.8,0.69813,0.5236,0.87276
25603,24470,5123.2,2431.8,0.69813,0.5236,0.96003
25495,24401,5126.7,2528.2,0.69813,0.5236,1.0473
25380,24327,5130.5,2630.6,0.69813,0.5236,1.1346
25259,24250,5134.4,2738.3,0.69813,0.5236,1.2218
25133,24170,5138.6,2850.8,0.69813,0.5236,1.3091
25002,24086,5142.8,2967.5,0.69813,0.5236,1.3964
24867,24000,5147.3,3087.7,0.69813,0.5236,1.4836
24729,23912,5151.8,3210.8,0.69813,0.5236,1.5709
24589,23822,5156.4,3336.2,0.69813,0.5236,1.6582
24446,23731,5161,3463.1,0.69813,0.5236,1.7454
24303,23640,5165.7,3591,0.69813,0.5236,1.8327
24159,23548,5170.4,3719.2,0.69813,0.5236,1.92
24016,23457,5175.1,3847,0.69813,0.5236,2.0072
23873,23366,5179.7,3973.8,0.69813,0.5236,2.0945
23733,23276,5184.3,4099.1,0.69813,0.5236,2.1818
23595,23188,5188.8,4222.2,0.69813,0.5236,2.269
23460,23102,5193.2,4342.5,0.69813,0.5236,2.3563
23329,23018,5197.5,4459.6,0.69813,0.5236,2.4436
23202,22937,5201.7,4572.9,0.69813,0.5236,2.5308
23079,22859,5205.7,4681.9,0.69813,0.5236,2.6181
22962,22784,5209.5,4786.2,0.69813,0.5236,2.7054
22851,22713,5213.1,4885.5,0.69813,0.5236,2.7926
22746,22646,5216.6,4979.4,0.69813,0.5236,2.8799
22647,22583,5219.8,5067.5,0.69813,0.5236,2.9672
22555,22524,5222.8,5149.7,0.69813,0.5236,3.0544
25846,24064,5939.4,1707.1,0.69813,0.61087,0.0001
25841,24062,5938.3,1712.2,0.69813,0.61087,0.087366
25827,24055,5935.3,1727.2,0.69813,0.61087,0.17463
25803,24044,5930.2,1752.2,0.69813,0.61087,0.2619
25770,24028,5923.2,1787,0.69813,0.61087,0.34917
25727,24008,5914.2,1831.3,0.69813,0.61087,0.43643
25675,23984,5903.3,1885,0.69813,0.61087,0.5237
25615,23955,5890.6,1947.7,0.69813,0.61087,0.61097
25547,23923,5876.1,2019.1,0.69813,0.61087,0.69823
25470,23887,5859.9,2098.8,0.69813,0.61087,0.7855
25386,23847,5842.2,2186.3,0.69813,0.61087,0.87276
25295,23804,5822.9,2281.1,0.69813,0.61087,0.96003
25198,23758,5802.3,2382.8,0.69813,0.61087,1.0473
25094,23709,5780.4,2490.7,0.69813,0.61087,1.1346
24985,23658,5757.4,2604.2,0.69813,0.61087,1.2218
24871,23604,5733.3,2722.8,0.69813,0.61087,1.3091
24753,23548,5708.4,2845.7,0.69813,0.61087,1.3964
24632,23491,5682.7,2972.4,0.69813,0.61087,1.4836
24507,23432,5656.4,3102.2,0.69813,0.61087,1.5709
24381,23372,5629.6,3234.3,0.69813,0.61087,1.6582
24252,23311,5602.4,3368.1,0.69813,0.61087,1.7454
24123,23250,5575.1,3502.9,0.69813,0.61087,1.8327
23993,23189,5547.7,3637.9,0.69813,0.61087,1.92
23864,23128,5520.4,3772.7,0.69813,0.61087,2.0072
23736,23067,5493.2,3906.3,0.69813,0.61087,2.0945
23609,23008,5466.5,4038.3,0.69813,0.61087,2.1818
23485,22949,5440.1,4168.1,0.69813,0.61087,2.269
23363,22891,5414.4,4294.9,0.69813,0.61087,2.3563
23244,22835,5389.4,4418.3,0.69813,0.61087,2.4436
23130,22781,5365.2,4537.7,0.69813,0.61087,2.5308
23020,22729,5341.9,4652.6,0.69813,0.61087,2.6181
22914,22679,5319.5,4762.6,0.69813,0.61087,2.7054
22814,22632,5298.3,4867.2,0.69813,0.61087,2.7926
22719,22587,5278.3,4966.1,0.69813,0.61087,2.8799
22629,22545,5259.4,5059,0.69813,0.61087,2.9672
22546,22506,5241.8,5145.6,0.69813,0.61087,3.0544
25454,23216,6830.5,1515.3,0.69813,0.69813,0.0001
25450,23215,6828.2,1520.6,0.69813,0.69813,0.087366
25437,23212,6821.3,1536.4,0.69813,0.69813,0.17463
25416,23207,6809.9,1562.8,0.69813,0.69813,0.2619
25387,23200,6794.1,1599.4,0.69813,0.69813,0.34917
25349,23190,6773.8,1646.2,0.69813,0.69813,0.43643
25304,23179,6749.4,1702.8,0.69813,0.69813,0.5237
25250,23165,6720.7,1769,0.69813,0.69813,0.61097
25190,23150,6688.2,1844.3,0.69813,0.69813,0.69823
25122,23133,6651.8,1928.3,0.69813,0.69813,0.7855
25048,23115,6611.9,2020.5,0.69813,0.69813,0.87276
24968,23095,6568.7,2120.5,0.69813,0.69813,0.96003
24881,23073,6522.3,2227.7,0.69813,0.69813,1.0473
24790,23050,6473.1,2341.5,0.69813,0.69813,1.1346
24693,23026,6421.3,2461.2,0.69813,0.69813,1.2218
24593,23001,6367.2,2586.3,0.69813,0.69813,1.3091
24489,22975,6311.1,2716,0.69813,0.69813,1.3964
24381,22948,6253.3,2849.6,0.69813,0.69813,1.4836
24271,22920,6194.2,2986.4,0.69813,0.69813,1.5709
24159,22892,6133.9,3125.7,0.69813,0.69813,1.6582
24045,22864,6072.9,3266.8,0.69813,0.69813,1.7454
23931,22835,6011.4,3408.9,0.69813,0.69813,1.8327
23817,22807,5949.8,3551.4,0.69813,0.69813,1.92
23702,22778,5888.3,3693.4,0.69813,0.69813,2.0072
23589,22750,5827.4,3834.4,0.69813,0.69813,2.0945
23477,22722,5767.2,3973.6,0.69813,0.69813,2.1818
23367,22694,5708,4110.4,0.69813,0.69813,2.269
23259,22667,5650.1,4244.1,0.69813,0.69813,2.3563
23155,22641,5593.9,4374.2,0.69813,0.69813,2.4436
23053,22616,5539.4,4500.1,0.69813,0.69813,2.5308
22956,22591,5487,4621.3,0.69813,0.69813,2.6181
22862,22568,5436.8,4737.3,0.69813,0.69813,2.7054
22774,22546,5389.1,4847.6,0.69813,0.69813,2.7926
22690,22525,5344,4952,0.69813,0.69813,2.8799
22611,22505,5301.6,5049.9,0.69813,0.69813,2.9672
22537,22487,5262.1,5141.3,0.69813,0.69813,3.0544
25051,22342,7749.5,1317.4,0.69813,0.7854,0.0001
25047,22342,7745.9,1323,0.69813,0.7854,0.087366
25036,22343,7735.1,1339.7,0.69813,0.7854,0.17463
25018,22344,7717.2,1367.4,0.69813,0.7854,0.2619
24992,22345,7692.3,1406,0.69813,0.7854,0.34917
24959,22347,7660.4,1455.3,0.69813,0.7854,0.43643
24920,22349,7621.9,1514.9,0.69813,0.7854,0.5237
24874,22351,7576.9,1584.6,0.69813,0.7854,0.61097
24822,22354,7525.7,1663.9,0.69813,0.7854,0.69823
24763,22356,7468.6,1752.4,0.69813,0.7854,0.7855
24699,22360,7405.8,1849.6,0.69813,0.7854,0.87276
24630,22363,7337.8,1954.9,0.69813,0.7854,0.96003
24555,22367,7264.9,2067.8,0.69813,0.7854,1.0473
24476,22371,7187.5,2187.7,0.69813,0.7854,1.1346
24393,22375,7106,2313.8,0.69813,0.7854,1.2218
24306,22379,7021,2445.5,0.69813,0.7854,1.3091
24215,22383,6932.8,2582.1,0.69813,0.7854,1.3964
24122,22388,6841.9,2722.8,0.69813,0.7854,1.4836
24027,22393,6748.8,2867,0.69813,0.7854,1.5709
23930,22398,6654.1,3013.7,0.69813,0.7854,1.6582
23832,22402,6558.1,3162.3,0.69813,0.7854,1.7454
23733,22407,6461.4,3312,0.69813,0.7854,1.8327
23634,22412,6364.5,3462.1,0.69813,0.7854,1.92
23535,22417,6267.9,3611.7,0.69813,0.7854,2.0072
23437,22422,6172,3760.2,0.69813,0.7854,2.0945
23341,22427,6077.3,3906.8,0.69813,0.7854,2.1818
23245,22431,5984.2,4050.9,0.69813,0.7854,2.269
23152,22436,5893.2,4191.8,0.69813,0.7854,2.3563
23062,22440,5804.7,4328.8,0.69813,0.7854,2.4436
22974,22445,5719.1,4461.4,0.69813,0.7854,2.5308
22890,22449,5636.7,4589.1,0.69813,0.7854,2.6181
22809,22453,5557.8,4711.3,0.69813,0.7854,2.7054
22733,22457,5482.7,4827.5,0.69813,0.7854,2.7926
22660,22460,5411.8,4937.4,0.69813,0.7854,2.8799
22592,22464,5345.1,5040.6,0.69813,0.7854,2.9672
22528,22467,5283,5136.8,0.69813,0.7854,3.0544
24647,21468,8668.6,1119.5,0.69813,0.87266,0.0001
24644,21469,8663.6,1125.4,0.69813,0.87266,0.087366
24634,21474,8648.9,1142.9,0.69813,0.87266,0.17463
24619,21481,8624.5,1172.1,0.69813,0.87266,0.2619
24597,21491,8590.5,1212.6,0.69813,0.87266,0.34917
24570,21503,8547.1,1264.4,0.69813,0.87266,0.43643
24537,21519,8494.5,1327.1,0.69813,0.87266,0.5237
24498,21536,8433.1,1400.3,0.69813,0.87266,0.61097
24454,21557,8363.3,1483.6,0.69813,0.87266,0.69823
24404,21579,8285.3,1576.6,0.69813,0.87266,0.7855
24350,21604,8199.7,1678.7,0.69813,0.87266,0.87276
24292,21631,8106.9,1789.3,0.69813,0.87266,0.96003
24229,21660,8007.4,1908,0.69813,0.87266,1.0473
24162,21691,7901.9,2033.9,0.69813,0.87266,1.1346
24092,21723,7790.8,2166.4,0.69813,0.87266,1.2218
24018,21757,7674.7,2304.8,0.69813,0.87266,1.3091
23942,21792,7554.4,2448.3,0.69813,0.87266,1.3964
23864,21828,7430.4,2596.1,0.69813,0.87266,1.4836
23783,21865,7303.5,2747.5,0.69813,0.87266,1.5709
23702,21903,7174.2,2901.7,0.69813,0.87266,1.6582
23619,21941,7043.3,3057.8,0.69813,0.87266,1.7454
23536,21979,6911.4,3215.1,0.69813,0.87266,1.8327
23452,22018,6779.2,3372.8,0.69813,0.87266,1.92
23369,22056,6647.4,3530,0.69813,0.87266,2.0072
23286,22094,6516.6,3686,0.69813,0.87266,2.0945
23204,22132,6387.4,3840.1,0.69813,0.87266,2.1818
23124,22169,6260.5,3991.4,0.69813,0.87266,2.269
23046,22205,6136.4,4139.4,0.69813,0.87266,2.3563
22969,22240,6015.6,4283.4,0.69813,0.87266,2.4436
22895,22274,5898.8,4422.8,0.69813,0.87266,2.5308
22824,22306,5786.4,4556.9,0.69813,0.87266,2.6181
22756,22338,5678.7,4685.2,0.69813,0.87266,2.7054
22691,22368,5576.3,4807.3,0.69813,0.87266,2.7926
22630,22396,5479.5,4922.8,0.69813,0.87266,2.8799
22573,22422,5388.6,5031.2,0.69813,0.87266,2.9672
22519,22447,5303.9,5132.3,0.69813,0.87266,3.0544
24255,20620,9559.7,927.62,0.69813,0.95993,0.0001
24252,20623,9553.5,933.77,0.69813,0.95993,0.087366
24245,20631,9534.9,952.15,0.69813,0.95993,0.17463
24232,20644,9504.2,982.66,0.69813,0.95993,0.2619
24214,20662,9461.4,1025.1,0.69813,0.95993,0.34917
24192,20686,9406.7,1079.3,0.69813,0.95993,0.43643
24165,20714,9340.6,1144.9,0.69813,0.95993,0.5237
24133,20747,9263.3,1221.5,0.69813,0.95993,0.61097
24097,20784,9175.4,1308.7,0.69813,0.95993,0.69823
24056,20826,9077.3,1406,0.69813,0.95993,0.7855
24012,20872,8969.5,1512.9,0.69813,0.95993,0.87276
23964,20922,8852.7,1628.8,0.69813,0.95993,0.96003
23912,20975,8727.4,1752.9,0.69813,0.95993,1.0473
23857,21032,8594.5,1884.7,0.69813,0.95993,1.1346
23800,21092,8454.7,2023.4,0.69813,0.95993,1.2218
23740,21154,8308.6,2168.3,0.69813,0.95993,1.3091
23677,21219,8157.1,2318.5,0.69813,0.95993,1.3964
23613,21285,8001.1,2473.2,0.69813,0.95993,1.4836
23547,21354,7841.3,2631.7,0.69813,0.95993,1.5709
23480,21423,7678.5,2793.1,0.69813,0.95993,1.6582
23412,21493,7513.7,2956.5,0.69813,0.95993,1.7454
23344,21564,7347.7,3121.2,0.69813,0.95993,1.8327
23275,21635,7181.3,3286.2,0.69813,0.95993,1.92
23207,21706,7015.4,3450.8,0.69813,0.95993,2.0072
23139,21776,6850.7,3614.1,0.69813,0.95993,2.0945
23072,21846,6688.1,3775.3,0.69813,0.95993,2.1818
23006,21914,6528.3,3933.8,0.69813,0.95993,2.269
22942,21980,6372.1,4088.7,0.69813,0.95993,2.3563
22879,22045,6220.1,4239.4,0.69813,0.95993,2.4436
22819,22108,6073,4385.2,0.69813,0.95993,2.5308
22760,22168,5931.5,4525.6,0.69813,0.95993,2.6181
22705,22226,5796,4660,0.69813,0.95993,2.7054
22652,22281,5667.1,4787.8,0.69813,0.95993,2.7926
22601,22333,5545.3,4908.6,0.69813,0.95993,2.8799
22554,22382,5430.8,5022.1,0.69813,0.95993,2.9672
22510,22428,5324.1,5127.9,0.69813,0.95993,3.0544
23888,19825,10396,747.59,0.69813,1.0472,0.0001
23885,19829,10388,754,0.69813,1.0472,0.087366
23879,19840,10366,773.15,0.69813,1.0472,0.17463
23869,19859,10330,804.93,0.69813,1.0472,0.2619
23855,19885,10279,849.18,0.69813,1.0472,0.34917
23837,19918,10213,905.62,0.69813,1.0472,0.43643
23816,19959,10134,973.95,0.69813,1.0472,0.5237
23791,20006,10042,1053.8,0.69813,1.0472,0.61097
23762,20059,9937.4,1144.6,0.69813,1.0472,0.69823
23730,20119,9820.3,1246,0.69813,1.0472,0.7855
23694,20185,9691.7,1357.4,0.69813,1.0472,0.87276
23656,20256,9552.4,1478.1,0.69813,1.0472,0.96003
23615,20333,9403,1607.5,0.69813,1.0472,1.0473
23572,20414,9244.5,1744.8,0.69813,1.0472,1.1346
23526,20499,9077.6,1889.3,0.69813,1.0472,1.2218
23478,20588,8903.4,2040.2,0.69813,1.0472,1.3091
23429,20681,8722.7,2196.7,0.69813,1.0472,1.3964
23378,20776,8536.5,2358,0.69813,1.0472,1.4836
23325,20874,8345.9,2523.1,0.69813,1.0472,1.5709
23272,20973,8151.7,2691.2,0.69813,1.0472,1.6582
23218,21073,7955.1,2861.5,0.69813,1.0472,1.7454
23164,21175,7757.1,3033,0.69813,1.0472,1.8327
23109,21276,7558.6,3205,0.69813,1.0472,1.92
23055,21378,7360.6,3376.4,0.69813,1.0472,2.0072
23001,21478,7164.2,3546.5,0.69813,1.0472,2.0945
22948,21577,6970.2,3714.6,0.69813,1.0472,2.1818
22896,21675,6779.6,3879.7,0.69813,1.0472,2.269
22845,21770,6593.3,4041.1,0.69813,1.0472,2.3563
22795,21863,6412,4198.1,0.69813,1.0472,2.4436
22747,21953,6236.5,4350,0.69813,1.0472,2.5308
22701,22039,6067.7,4496.3,0.69813,1.0472,2.6181
22656,22122,5906,4636.3,0.69813,1.0472,2.7054
22614,22200,5752.3,4769.4,0.69813,1.0472,2.7926
22574,22275,5606.9,4895.4,0.69813,1.0472,2.8799
22537,22344,5470.4,5013.6,0.69813,1.0472,2.9672
22502,22410,5343.2,5123.8,0.69813,1.0472,3.0544
23555,19106,11152,584.87,0.69813,1.1345,0.0001
23554,19111,11143,591.51,0.69813,1.1345,0.087366
23549,19125,11118,611.36,0.69813,1.1345,0.17463
23541,19149,11076,644.3,0.69813,1.1345,0.2619
23531,19182,11017,690.15,0.69813,1.1345,0.34917
23517,19225,10942,748.65,0.69813,1.1345,0.43643
23500,19276,10852,819.46,0.69813,1.1345,0.5237
23481,19336,10746,902.18,0.69813,1.1345,0.61097
23459,19404,10626,996.35,0.69813,1.1345,0.69823
23435,19481,10492,1101.4,0.69813,1.1345,0.7855
23408,19564,10345,1216.8,0.69813,1.1345,0.87276
23378,19655,10185,1341.9,0.69813,1.1345,0.96003
23347,19752,10014,1476,0.69813,1.1345,1.0473
23314,19855,9831.9,1618.3,0.69813,1.1345,1.1346
23279,19964,9640.7,1768.1,0.69813,1.1345,1.2218
23242,20077,9440.9,1924.5,0.69813,1.1345,1.3091
23204,20195,9233.8,2086.6,0.69813,1.1345,1.3964
23165,20316,9020.5,2253.7,0.69813,1.1345,1.4836
23125,20440,8802,2424.9,0.69813,1.1345,1.5709
23084,20566,8579.4,2599.1,0.69813,1.1345,1.6582
23043,20694,8354.1,2775.6,0.69813,1.1345,1.7454
23001,20823,8127.1,2953.4,0.69813,1.1345,1.8327
22960,20952,7899.6,3131.5,0.69813,1.1345,1.92
22918,21081,7672.7,3309.2,0.69813,1.1345,2.0072
22877,21208,7447.6,3485.5,0.69813,1.1345,2.0945
22836,21335,7225.2,3659.7,0.69813,1.1345,2.1818
22796,21459,7006.8,3830.7,0.69813,1.1345,2.269
22757,21580,6793.2,3998,0.69813,1.1345,2.3563
22719,21698,6585.4,4160.8,0.69813,1.1345,2.4436
22682,21812,6384.3,4318.2,0.69813,1.1345,2.5308
22646,21922,6190.7,4469.8,0.69813,1.1345,2.6181
22613,22027,6005.5,4614.9,0.69813,1.1345,2.7054
22580,22127,5829.3,4752.9,0.69813,1.1345,2.7926
22550,22222,5662.6,4883.4,0.69813,1.1345,2.8799
22521,22310,5506.2,5005.9,0.69813,1.1345,2.9672
22494,22393,5360.3,5120.1,0.69813,1.1345,3.0544
23269,18486,11804,444.41,0.69813,1.2217,0.0001
23268,18491,11794,451.25,0.69813,1.2217,0.087366
23264,18508,11766,471.7,0.69813,1.2217,0.17463
23258,18537,11720,505.64,0.69813,1.2217,0.2619
23251,18576,11655,552.87,0.69813,1.2217,0.34917
23240,18626,11572,613.14,0.69813,1.2217,0.43643
23228,18687,11471,686.1,0.69813,1.2217,0.5237
23214,18758,11354,771.33,0.69813,1.2217,0.61097
23198,18839,11221,868.34,0.69813,1.2217,0.69823
23180,18929,11072,976.61,0.69813,1.2217,0.7855
23160,19028,10908,1095.5,0.69813,1.2217,0.87276
23138,19136,10731,1224.4,0.69813,1.2217,0.96003
23115,19251,10541,1362.5,0.69813,1.2217,1.0473
23091,19373,10339,1509.1,0.69813,1.2217,1.1346
23065,19501,10127,1663.4,0.69813,1.2217,1.2218
23038,19636,9905,1824.5,0.69813,1.2217,1.3091
23010,19775,9675.1,1991.6,0.69813,1.2217,1.3964
