30830.40399,16506.72646,5640.744538,3457.563907,10.02343643,45.16123597,21.93639707
30722.56873,16583.6346,5635.39026,3480.367775,10.02343642,45.16334972,26.59405112
30592.03307,16676.73268,5628.908853,3507.972087,10.02343641,45.16598396,31.36097833
30439.53725,16785.49274,5621.337071,3540.220301,10.0234364,45.1691713,36.19412876
30265.94378,16909.29966,5612.717741,3576.930026,10.02343639,45.17295227,41.07023718
30072.2314,17047.45539,5603.099458,3617.894286,10.02343637,45.17737655,45.97575316
29859.48831,17199.18382,5592.536256,3662.882962,10.02343636,45.18250443,50.90229943
29628.90461,17363.63619,5581.087224,3711.644382,10.02343634,45.18840877,55.84444381
29381.76406,17539.8969,5568.816106,3763.907069,10.02343631,45.19517742,60.79852614
29119.43524,17726.9899,5555.790854,3819.381615,10.02343629,45.20291639,65.76200335
28843.36204,17923.88539,5542.08316,3877.762677,10.02343626,45.21175391,70.73306536
28555.05378,18129.50693,5527.767966,3938.73108,10.02343623,45.22184568,75.71040038
28256.07483,18342.73881,5512.922948,4001.956008,10.02343619,45.23338179,80.69304642
27948.03393,18562.43367,5497.627981,4067.097265,10.02343614,45.24659589,85.68029482
27632.57314,18787.4204,5481.9646,4133.807599,10.02343609,45.2617775,90.67162603
27311.35679,19016.512,5466.015441,4201.735061,10.02343603,45.27928875,95.6666664
26986.06011,19248.51369,5449.863684,4270.525387,10.02343597,45.29958761,100.6651589
26658.35802,19482.23093,5433.592493,4339.824385,10.02343589,45.32326056,105.6669435
26329.91386,19716.4774,5417.284456,4409.280307,10.0234358,45.35106966,110.671945
26002.36834,19950.08296,5401.021039,4478.546194,10.02343569,45.38402177,115.6801655
25677.32869,20181.90134,5384.882044,4547.282166,10.02343556,45.4234733,120.6916821
25356.35809,20410.81768,5368.945087,4615.15766,10.0234354,45.47129354,125.7066488
25040.96551,20635.75576,5353.285093,4681.85357,10.02343521,45.53012862,130.7253016
24732.59604,20855.68496,5337.973812,4747.064309,10.02343497,45.60384687,135.7479691
24432.62166,21069.62678,5323.079368,4810.499741,10.02343467,45.69832933,140.7750881
24142.33269,21276.66096,5308.665828,4871.887004,10.02343427,45.82296376,145.8072264
23862.92985,21475.93115,5294.792809,4930.972183,10.02343372,45.99369984,150.8451143
23595.51702,21666.65006,5281.515124,4987.52184,10.02343295,46.23996979,155.8896903
23341.09483,21848.10405,5268.882454,5041.324374,10.02343178,46.62270925,160.942164
23100.55497,22019.65715,5256.939076,5092.191219,10.0234298,47.29186142,166.0041081
22874.67541,22180.75452,5245.723616,5139.957856,10.02342581,48.74285995,171.0775916
22664.11649,22330.92521,5235.268863,5184.484645,10.02341373,54.2061902,176.1653795
31657.91139,14456.72923,6204.910725,3583.147728,10.02343644,50.18764938,9.051069178
31644.76673,14468.19112,6203.509663,3585.497137,10.02343644,50.18791952,10.34799647
31605.47077,14502.46029,6199.32145,3592.521546,10.02343644,50.18873182,13.50718879
31540.24673,14559.34079,6192.36979,3604.180767,10.02343643,50.19009572,17.55030322
31449.46641,14638.50838,6182.694309,3620.40834,10.02343643,50.19202721,21.99525571
31333.64663,14739.51235,6170.350091,3641.111879,10.02343642,50.19454926,26.64175637
31193.44563,14861.77868,6155.407292,3666.173722,10.02343642,50.19769239,31.40055682
31029.65846,15004.614,6137.950649,3695.451744,10.02343641,50.20149555,36.22753504
30843.21148,15167.21045,6118.078896,3728.780354,10.0234364,50.20600716,41.09878978
30635.15592,15348.65129,6095.904073,3765.97164,10.02343638,50.21128655,46.000379
30406.66055,15547.91726,6071.550748,3806.816676,10.02343637,50.21740575,50.92367448
30159.00358,15763.89365,6045.155156,3851.086971,10.02343635,50.2244518,55.86307706
29893.56384,15995.37802,6016.864255,3898.536052,10.02343633,50.23252968,60.81481184
29611.81122,16241.08851,5986.834706,3948.901167,10.02343631,50.24176606,65.77625457
29315.29654,16499.67268,5955.231798,4001.905096,10.02343629,50.2523142,70.74553631
29005.64087,16769.71682,5922.228308,4057.258062,10.02343626,50.26436022,75.72130163
28684.52443,17049.75566,5888.003313,4114.659717,10.02343622,50.27813138,80.70255555
28353.67503,17338.2824,5852.740968,4173.8012,10.02343619,50.2939071,85.68856401
28014.85637,17633.75897,5816.629249,4234.367241,10.02343614,50.31203365,90.67878761
27669.85597,17934.6265,5779.858672,4296.038308,10.02343609,50.33294433,95.67283689
27320.47313,18239.31588,5742.621009,4358.492765,10.02343604,50.3571872,100.6704421
26968.50676,18546.25828,5705.107991,4421.409044,10.02343597,50.38546443,105.6714329
26615.74339,18853.89574,5667.510026,4484.467794,10.02343589,50.4186887,110.6757252
26263.94519,19160.69149,5630.014932,4547.354011,10.0234358,50.45806652,115.683314
25914.83841,19465.14011,5592.806691,4609.759121,10.02343569,50.50522409,120.6942704
25570.10195,19765.77746,5556.064246,4671.383006,10.02343556,50.56240398,125.7087427
25231.35655,20061.19015,5519.960335,4731.935952,10.02343539,50.63278327,130.7269624
24900.15426,20350.02464,5484.660378,4791.140516,10.02343519,50.72101088,135.7492542
24577.96868,20630.99586,5450.321433,4848.733287,10.02343493,50.83416303,140.776051
24266.18564,20902.89523,5417.091205,4904.466534,10.02343459,50.98355266,145.8079173
23966.09478,21164.59811,5385.107143,4958.109729,10.02343413,51.18843905,150.8455808
23678.88172,21415.07053,5354.495614,5009.450932,10.02343347,51.48446111,155.8899772
23405.62117,21653.37526,5325.371161,5058.298034,10.02343247,51.94570979,160.9423141
23147.27085,21878.6771,5297.835858,5104.479836,10.02343079,52.75574171,166.0041622
22904.66634,22090.24735,5271.978764,5147.846972,10.02342738,54.52943128,171.077589
22678.51686,22287.46751,5247.875468,5188.272663,10.02341709,61.4896187,176.1653589
32272.09727,12603.22768,6742.591391,3744.709386,10.02343644,55.22478397,9.192898431
32258.074,12617.34103,6740.421168,3746.827678,10.02343644,55.22510824,10.47203159
32216.15132,12659.53716,6733.933431,3753.161128,10.02343644,55.22608333,13.60188541
32146.56742,12729.57495,6723.164983,3763.673486,10.02343643,55.22772058,17.6225697
32049.71893,12827.05516,6708.177211,3778.304827,10.02343643,55.23003921,22.05216401
31926.15724,12951.42283,6689.055439,3796.971855,10.02343643,55.23306682,26.68792112
31776.58457,13101.97114,6665.908342,3819.56848,10.02343642,55.23684012,31.43887732
31601.84913,13277.84635,6638.867185,3845.966559,10.02343641,55.24140592,36.2598904
31402.9392,13478.05374,6608.084908,3876.016788,10.0234364,55.24682245,41.12645044
31180.97627,13701.4645,6573.735068,3909.549738,10.02343639,55.25316104,46.02423942
30937.20724,13946.8236,6536.010627,3946.377037,10.02343638,55.26050832,50.9443876
30672.99577,14212.75849,6495.122619,3986.292668,10.02343636,55.26896898,55.88113492
30389.81284,14497.78857,6451.298687,4029.074402,10.02343635,55.2786693,60.83059575
30089.22661,14800.33548,6404.781509,4074.485333,10.02343633,55.2897617,65.79006746
29772.89155,15118.73394,6355.827124,4122.275511,10.02343631,55.30243061,70.75762425
29442.53711,15451.24324,6304.703171,4172.183662,10.02343628,55.31690008,75.73186848
29099.95579,15796.05916,6251.68705,4223.938981,10.02343625,55.33344375,80.71177329
28746.99094,16151.32635,6197.064026,4277.262989,10.02343622,55.35239815,85.69658004
28385.52412,16515.15096,6141.125281,4331.871429,10.02343618,55.37418051,90.6857301
28017.46234,16885.61355,6084.165935,4387.476198,10.02343614,55.39931308,95.67881874
27644.72518,17260.78202,6026.48305,4443.787299,10.02343609,55.42845679,100.6755639
27269.2318,17638.72469,5968.373627,4500.514794,10.02343603,55.4624588,105.6757851
26892.88813,18017.52319,5910.132619,4557.370746,10.02343596,55.50242096,110.67939
26517.57416,18395.28527,5852.050961,4614.071137,10.02343588,55.54980083,115.6863665
26145.13151,18770.15731,5794.413653,4670.337745,10.02343578,55.60656468,120.6967797
25777.35132,19140.33647,5737.497884,4725.899973,10.02343567,55.67542666,125.7107728
25415.96265,19504.08243,5681.571234,4780.496606,10.02343552,55.76023652,130.7285727
25062.62131,19859.72855,5626.889947,4833.877491,10.02343535,55.86663566,135.7505001
24718.89939,20205.69252,5573.697312,4885.805127,10.02343512,56.00322662,140.7769845
24386.27538,20540.48619,5522.222132,4936.056152,10.02343482,56.18379458,145.8085873
24066.1251,20862.72476,5472.677322,4984.422714,10.02343442,56.4318806,150.8460332
23759.71343,21171.13511,5425.258629,5030.71372,10.02343384,56.79123598,155.8902555
23468.18691,21464.56321,5380.143486,5074.755959,10.02343297,57.35340879,160.9424596
23192.56729,21741.98065,5337.490013,5116.39507,10.0234315,58.34769129,166.0042146
22933.746,22002.49019,5297.436162,5155.496381,10.02342852,60.56004084,171.0775866
22692.47968,22245.33026,5260.099028,5191.945584,10.02341952,69.99221925,176.165339
32848.37489,10864.12635,7247.085795,3896.299274,10.02343644,60.2726605,9.323985645
32833.52725,10880.72751,7244.193886,3898.200715,10.02343644,60.27305482,10.58706644
32789.13998,10930.36134,7235.548553,3903.885853,10.02343644,60.27424055,13.69012373
32715.4653,11012.74434,7221.198895,3913.322133,10.02343644,60.27623152,17.69009374
32612.92319,11127.40689,7201.22671,3926.455764,10.02343643,60.27905115,22.105416
32482.09742,11273.69622,7175.745703,3943.211976,10.02343643,60.28273307,26.73115547
32323.73151,11450.78092,7144.900688,3963.495539,10.02343642,60.28732202,31.47478321
32138.72354,11657.65677,7108.866583,3987.191428,10.02343641,60.29287506,36.2902167
31928.11989,11893.1537,7067.847193,4014.165621,10.02343641,60.29946317,41.15238207
31693.10797,12155.94395,7022.073791,4044.266033,10.0234364,60.30717333,46.04661179
31435.00798,12444.55126,6971.803515,4077.323574,10.02343638,60.31611119,50.96381115
31155.26377,12757.36114,6917.317579,4113.153315,10.02343637,60.32640444,55.89806997
30855.43279,13092.63204,6858.919333,4151.555776,10.02343636,60.33820715,60.84539923
30537.17538,13448.50737,6796.932161,4192.318302,10.02343634,60.35170536,65.80302306
30202.24328,13823.02832,6731.697252,4235.216527,10.02343632,60.36712422,70.76896245
29852.46761,14214.14734,6663.571251,4280.015922,10.0234363,60.38473737,75.74178031
29489.74627,14619.74222,6592.923814,4326.473405,10.02343627,60.40487917,80.7204199
29116.03094,15037.63057,6520.135074,4374.339,10.02343624,60.427961,85.70409959
28733.31383,15465.58471,6445.59305,4423.357548,10.02343621,60.45449321,90.69224275
28343.61405,15901.34687,6369.691008,4473.270438,10.02343617,60.48511494,95.68443036
27948.96402,16342.64439,6292.824804,4523.817358,10.02343613,60.52063572,100.6803688
27551.39574,16787.2051,6215.39021,4574.738048,10.02343607,60.56209396,105.6798681
27152.92718,17232.7725,6137.780269,4625.774046,10.02343601,60.61084164,110.6828282
26755.54886,17677.12079,6060.382674,4676.670406,10.02343594,60.66866912,115.6892303
26361.21066,18118.06963,5983.577204,4727.177387,10.02343585,60.73799487,120.6991339
25971.80902,18553.49841,5907.733232,4777.052091,10.02343575,60.8221625,125.7126774
25589.17465,18981.36002,5833.207324,4826.060041,10.02343562,60.9259236,130.7300835
25215.06072,19399.6941,5760.340946,4873.976691,10.02343546,61.05625755,135.751669
24851.13171,19806.63938,5689.458292,4920.588851,10.02343526,61.22383862,140.7778604
24498.95304,20200.44544,5620.864259,4965.696023,10.02343499,61.4458374,145.8092158
24159.98143,20579.48338,5554.84257,5009.111631,10.02343463,61.75172729,150.8464575
23835.55611,20942.25566,5491.65407,5050.664145,10.02343412,62.19668474,155.8905165
23526.89102,21287.40485,5431.535202,5090.198081,10.02343334,62.89745586,160.9425962
23235.06799,21613.72126,5374.696668,5127.574882,10.02343202,64.15216105,166.0042638
22961.03084,21920.14951,5321.3223,5162.67366,10.02342935,67.02873953,171.0775843
22705.5807,22205.79377,5271.568135,5195.391808,10.0234213,83.41868461,176.1653203
33369.23437,9292.266957,7703.065131,4033.311411,10.02343644,65.33798236,9.440878987
33353.64163,9311.116681,7699.520937,4035.016854,10.02343644,65.33847276,10.68995461
33307.02677,9367.47296,7688.925494,4040.116026,10.02343644,65.33994743,13.76937523
33229.65471,9461.013983,7671.339015,4048.579709,10.02343644,65.34242362,17.75089199
33121.9665,9591.20653,7646.861749,4060.359659,10.02343643,65.34593056,22.15342798
32984.57521,9757.309405,7615.633047,4075.388811,10.02343643,65.35051023,26.77016498
32818.26168,9958.378606,7577.830389,4093.581749,10.02343642,65.35621848,31.50719515
32623.96904,10193.27389,7533.66815,4114.835306,10.02343642,65.36312656,36.31760002
32402.7962,10460.66672,7483.396106,4139.029272,10.02343641,65.37132312,41.17580186
32155.99015,10759.0495,7427.297698,4166.027239,10.0234364,65.38091683,46.06681994
31884.93736,11086.74602,7365.688065,4195.677542,10.02343639,65.39203971,50.98135755
31591.15412,11441.92314,7298.911856,4227.814317,10.02343638,65.40485139,55.91336959
31276.27606,11822.6034,7227.340845,4262.258641,10.02343636,65.41954458,60.85877396
30942.04683,12226.67878,7151.371362,4298.819778,10.02343635,65.43635209,65.81472883
30590.30609,12651.92516,7071.421557,4337.296489,10.02343633,65.45555582,70.77920726
30222.97685,13096.01767,6987.928524,4377.478416,10.02343631,65.4774986,75.75073659
29842.05226,13556.54666,6901.345299,4419.147531,10.02343629,65.50259966,80.72823316
29449.58195,14031.03415,6812.137762,4462.079625,10.02343626,65.53137523,85.71089459
29047.65809,14516.95076,6720.781456,4506.045838,10.02343623,65.56446628,90.69812801
28638.40114,15011.7329,6627.758357,4550.814213,10.02343619,65.60267652,95.68950147
28223.94551,15512.80013,6533.55361,4596.151268,10.02343615,65.64702507,100.6847109
27806.42518,16017.57251,6438.652265,4641.823569,10.02343611,65.69882116,105.683558
27387.95939,16523.48792,6343.536019,4687.599293,10.02343605,65.75977211,110.6859353
26970.63856,17028.01912,6248.680018,4733.249772,10.02343598,65.83214335,115.6918184
26556.5104,17528.69044,6154.549706,4778.551005,10.0234359,65.9190021,120.7012614
26147.56656,18023.09405,6061.597775,4823.285129,10.02343581,66.02460069,125.7143986
25745.7296,18508.9056,5970.261221,4867.241835,10.02343569,66.15500249,130.7314488
25352.84067,18983.89918,5880.958533,4910.219722,10.02343555,66.31915109,135.7527255
24970.64781,19445.96148,5794.087034,4952.027573,10.02343536,66.53079778,140.7786519
24600.79498,19893.10496,5710.020394,4992.485554,10.02343512,66.81221776,145.8097839
24244.812,20323.48011,5629.106337,5031.426321,10.02343479,67.202013,150.8468411
23904.10532,20735.38657,5551.664546,5068.696022,10.02343432,67.77345602,155.8907525
23579.94981,21127.28305,5477.984796,5104.155201,10.02343361,68.68502342,160.9427196
23273.48157,21497.79603,5408.325318,5137.67958,10.0234324,70.35824296,166.0043082
22985.69181,21845.72717,5342.911411,5169.160731,10.02342997,74.47700885,171.0775822
22717.42184,22170.05933,5281.934308,5198.506623,10.02342262,NaN,176.1653034
33818.84963,7935.40965,8096.674697,4151.582753,10.02343644,70.4344082,9.540615212
33802.61371,7956.200378,8092.567438,4153.119007,10.02343644,70.43504175,10.77796512
33754.07597,8018.359595,8080.288627,4157.712362,10.02343644,70.4369469,13.83741029
33673.51226,8121.532423,8059.908065,4165.336483,10.02343644,70.44014609,17.80319856
33561.38184,8265.130738,8031.541932,4175.94791,10.02343643,70.44467734,22.19478253
33418.32308,8448.337025,7995.351716,4189.486232,10.02343643,70.45059526,26.80378762
33245.14901,8670.110077,7951.543095,4205.874506,10.02343642,70.45797252,31.53514249
33042.84168,8929.192244,7900.364504,4225.019797,10.02343642,70.46690186,36.34121752
32812.54532,9224.118189,7842.105403,4246.813822,10.02343641,70.47749871,41.19600444
32555.55838,9553.225077,7777.094264,4271.133701,10.0234364,70.48990468,46.08425424
32273.32449,9914.664115,7705.696294,4297.842817,10.02343639,70.50429189,50.99649686
31967.42251,10306.41338,7628.3109,4326.791756,10.02343638,70.52086863,55.92657125
31639.55554,10726.29183,7545.368922,4357.819346,10.02343637,70.53988655,60.87031531
31291.53915,11171.97436,7457.329657,4390.753769,10.02343635,70.56164992,65.82483043
30925.28889,11641.00784,7364.677689,4425.413748,10.02343634,70.58652766,70.78804844
30542.80709,12130.82802,7267.919556,4461.609794,10.02343632,70.61496893,75.75846602
30146.16913,12638.77712,7167.580273,4499.145505,10.0234363,70.64752376,80.73497631
29737.50918,13162.12201,7064.199735,4537.818912,10.02343627,70.68487057,85.71675907
29319.00571,13698.07286,6958.329038,4577.423857,10.02343624,70.72785328,90.70320742
28892.86666,14243.80212,6850.526734,4617.751394,10.02343621,70.77753224,95.69387829
28461.31448,14796.46363,6741.355047,4658.5912,10.02343617,70.83525537,100.6884587
28026.57118,15353.21181,6631.376087,4699.732998,10.02343613,70.90275914,105.6867427
27590.84343,15911.22072,6521.148084,4740.967958,10.02343608,70.98231555,110.6886172
27156.30785,16467.70288,6411.221673,4782.090098,10.02343602,71.07695107,115.6940522
26725.09665,17019.92772,6302.136245,4822.897635,10.02343594,71.19078244,120.7030979
26299.28363,17565.23946,6194.416416,4863.194319,10.02343585,71.32954929,125.7158844
25880.87064,18101.07444,6088.56861,4902.790701,10.02343574,71.50149289,130.7326274
25471.77481,18624.97754,5985.077804,4941.505359,10.02343561,71.71887618,135.7536374
25073.81625,19134.61783,5884.404446,4979.166043,10.02343544,72.00076938,140.7793352
24688.70677,19627.80312,5786.981574,5015.610759,10.02343521,72.37853857,145.8102742
24318.03927,20102.49348,5693.212157,5050.688763,10.0234349,72.90772535,150.8471722
23963.27823,20556.81345,5603.466668,5084.261463,10.02343447,73.69727841,155.8909561
23625.75111,20989.06303,5518.080921,5116.203238,10.0234338,74.99651404,160.9428261
23306.64087,21397.72729,5437.354174,5146.402136,10.02343268,77.55486215,166.0043466
23006.9796,21781.48447,5361.54752,5174.760487,10.02343042,87.45383818,171.0775804
22727.64334,22139.21272,5290.882574,5201.195388,10.02342358,NaN,176.1652889
34183.55936,6834.781852,8415.954865,4247.519684,10.02343644,75.5950394,9.620746574
34166.80172,6857.147045,8411.390871,4248.918699,10.02343644,75.59591605,10.84882137
34116.7042,6924.013371,8397.746579,4253.101756,10.02343644,75.59855243,13.89234521
34033.55156,7034.99913,8375.099571,4260.044858,10.02343644,75.60298003,17.84550907
33917.81781,7189.471662,8343.578945,4269.708427,10.02343643,75.60925226,22.22826656
33770.16182,7386.551545,8303.364149,4282.037447,10.02343643,75.61744586,26.8310263
33591.42276,7625.118723,8254.683735,4296.961851,10.02343643,75.62766304,31.55779104
33382.61424,7903.820311,8197.813764,4314.397002,10.02343642,75.64003434,36.3603613
33144.91725,8221.080007,8133.075884,4334.244291,10.02343641,75.65472242,41.21238257
32879.67197,8575.109051,8060.835098,4356.391815,10.0234364,75.67192706,46.09838962
32588.36844,8963.918652,7981.497225,4380.715158,10.0234364,75.69189146,51.00877245
32272.63623,9385.333776,7895.506089,4407.078254,10.02343639,75.71491044,55.93727634
31934.23317,9837.008209,7803.340442,4435.334326,10.02343637,75.7413409,60.87967449
31575.03319,10316.44077,7705.510657,4465.326905,10.02343636,75.77161535,65.8330224
31197.01339,10820.99258,7602.555208,4496.890907,10.02343634,75.80625954,70.79521847
30802.24046,11347.9052,7495.036963,4529.853766,10.02343633,75.8459155,75.76473459
30392.85644,11894.31957,7383.539321,4564.036627,10.0234363,75.89137212,80.74044513
29971.0641,12457.2956,7268.662217,4599.25556,10.02343628,75.94360622,85.72151536
29539.11193,13033.83221,7151.018035,4635.322822,10.02343625,76.00383836,90.70732706
29099.27881,13620.88771,7031.227437,4672.04813,10.02343622,76.07361013,95.69742815
28653.8586,14215.40042,6909.915172,4709.239949,10.02343619,76.15489295,100.6914983
28205.14472,14814.30927,6787.70586,4746.706785,10.02343615,76.25024457,105.6893258
27755.41475,15414.57432,6665.219811,4784.258462,10.0234361,76.36303966,110.6907924
27306.91527,16013.197,6543.068892,4821.707396,10.02343604,76.49781876,115.6958641
26861.847,16607.23996,6421.85248,4858.869829,10.02343597,76.66083391,120.7045874
26422.35038,17193.84633,6302.153529,4895.56704,10.02343588,76.86093447,125.7170895
25990.4916,17770.25829,6184.534782,4931.626504,10.02343578,77.11107244,130.7335833
25568.24937,18333.83481,6069.535147,4966.883003,10.02343565,77.43100769,135.754377
25157.50233,18882.06844,5957.666279,5001.179673,10.02343549,77.85252771,140.7798894
24760.01726,19412.601,5849.409373,5034.368991,10.02343528,78.4305097,145.810672
24377.43828,19923.23807,5745.212207,5066.313677,10.02343499,79.26967647,150.8474408
24011.27691,20411.96216,5645.486456,5096.88752,10.02343457,80.60422652,155.8911213
23662.90328,20876.94454,5550.605277,5125.976118,10.02343394,83.15542053,160.9429125
23333.53835,21316.55557,5460.901208,5153.477521,10.02343288,NaN,166.0043777
23024.2474,21729.37339,5376.664378,5179.302783,10.02343074,NaN,171.0775789
22735.9346,22114.19119,5298.141046,5203.376405,10.02342427,NaN,176.1652771
34452.28203,6023.825584,8651.204469,4318.20721,10.02343644,80.92895671,9.679357552
34435.13998,6047.350862,8646.303948,4319.505105,10.02343644,80.93036711,10.90072881
34383.8932,6117.685443,8631.653552,4323.385849,10.02343644,80.93460942,13.93267899
34298.833,6234.427868,8607.336598,4329.827168,10.02343644,80.94173678,17.87661657
34180.44427,6396.912658,8573.491703,4338.792343,10.02343643,80.95183939,22.25290315
34029.40098,6604.214779,8530.311547,4350.230336,10.02343643,80.96504711,26.85107631
33846.56157,6855.15608,8478.041534,4364.076141,10.02343643,80.98153328,31.57446665
33632.96289,7148.313502,8416.978082,4380.25124,10.02343642,81.00151995,36.37445879
33389.81303,7482.028982,8347.466558,4398.66415,10.02343641,81.02528492,41.22444482
33118.4829,7854.420982,8269.898878,4419.211055,10.02343641,81.05317083,46.10880095
32820.49674,8263.397555,8184.710786,4441.776531,10.0234364,81.08559702,51.0178145
32497.52149,8706.670849,8092.378832,4466.234345,10.02343639,81.12307501,55.94516194
32151.35531,9181.772958,7993.417071,4492.448329,10.02343638,81.16622847,60.88656892
31783.91513,9686.07297,7888.373509,4520.273321,10.02343636,81.21581957,65.83905716
31397.22339,10216.79512,7777.826327,4549.556167,10.02343635,81.2727837,70.80050053
30993.39419,10771.03791,7662.379897,4580.136775,10.02343633,81.33827598,75.76935266
30574.61872,11345.79398,7542.660637,4611.849214,10.02343631,81.41373432,80.74447408
30143.15028,11937.97073,7419.312721,4644.522847,10.02343629,81.50096636,85.72501942
29701.28894,12544.41143,7292.993687,4677.983499,10.02343626,81.60227146,90.71036213
29251.36585,13161.91662,7164.369965,4712.054641,10.02343623,81.72061583,95.70004347
28795.7275,13787.26581,7034.112371,4746.558578,10.0234362,81.85989026,100.6937378
28336.71993,14417.23916,6902.891584,4781.317657,10.02343616,82.02530103,105.6912289
27876.67295,15048.63906,6771.373654,4816.155445,10.02343611,82.22398452,110.692395
27417.8847,15678.31141,6640.215565,4850.897915,10.02343605,82.46601756,115.697199
26962.60637,16303.16649,6510.060892,4885.37459,10.02343599,82.76617312,120.7056848
26513.02749,16920.19925,6381.535575,4919.419665,10.02343591,83.14720338,125.7179773
26071.26168,17526.50883,6255.243852,4952.873083,10.02343581,83.64662946,130.7342876
25639.33303,18119.31722,6131.76437,4985.581567,10.02343568,84.33305786,135.754922
25219.16327,18695.98691,6011.646511,5017.39959,10.02343553,85.35672983,140.7802978
24812.55972,19254.0374,5895.406952,5048.19029,10.02343532,87.22990881,145.810965
24421.2042,19791.16044,5783.526492,5077.826308,10.02343504,NaN,150.8476386
24046.64293,20305.23392,5676.447159,5106.190556,10.02343464,NaN,155.8912431
23690.27745,20794.33424,5574.569627,5133.176898,10.02343404,NaN,160.9429762
23353.35675,21256.74723,5478.250956,5158.690754,10.02343302,NaN,166.0044006
23036.97053,21690.9773,5387.802668,5182.649603,10.02343096,NaN,171.0775778
22742.0437,22095.75502,5303.489179,5204.983406,10.02342473,NaN,176.1652683
34616.85264,5527.18134,8795.27557,4361.497526,10.02343644,87.32545551,9.715074737
34599.47517,5551.417075,8790.168952,4362.733494,10.02343644,87.33027987,10.93239383
34547.52456,5623.875679,8774.9024,4366.429096,10.02343644,87.34483929,13.95732075
34461.29614,5744.143589,8749.562741,4372.563113,10.02343644,87.36946597,17.89563926
34341.28144,5911.535231,8714.294422,4381.100579,10.02343643,87.40473937,22.26797649
34188.16372,6125.097635,8669.298226,4391.99289,10.02343643,87.45152971,26.86334703
34002.81318,6383.617071,8614.829879,4405.178142,10.02343643,87.51106932,31.58467402
33786.28092,6685.627506,8551.198264,4420.581563,10.02343642,87.58506677,36.38308904
33539.79162,7029.420806,8478.763273,4438.116034,10.02343641,87.67589175,41.23182971
33264.73502,7413.058612,8397.933307,4457.682691,10.02343641,87.78688673,46.11517545
32962.65629,7834.385801,8309.162436,4479.171617,10.0234364,87.922926,51.02335087
32635.24528,8291.045434,8212.94725,4502.462602,10.02343639,88.09151467,55.94999037
32284.32483,8780.495073,8109.823426,4527.425974,10.02343638,88.30525801,60.89079055
31911.83819,9300.02436,8000.362018,4553.923497,10.02343636,88.58871472,65.84275247
31519.83561,9846.773706,7885.165521,4581.809323,10.02343635,89.00676265,70.80373498
31110.46018,10417.75398,7764.863728,4610.930997,10.02343633,NaN,75.77218055
30685.93322,11009.86701,7640.109401,4641.130504,10.02343631,NaN,80.74694125
30248.53896,11619.92682,7511.573807,4672.24535,10.02343629,NaN,85.7271652
29800.60906,12244.68132,7379.942137,4704.109668,10.02343627,NaN,90.71222072
29344.50669,12880.83445,7245.908851,4736.55535,10.02343624,NaN,95.70164503
28882.61058,13525.06846,7110.172976,4769.41318,10.0234362,NaN,100.6951092
28417.29896,14174.06627,6973.433399,4802.513978,10.02343616,NaN,105.6923944
27950.93366,14824.53371,6836.384182,4835.689732,10.02343612,NaN,110.6933765
27485.84437,15473.22143,6699.70994,4868.774715,10.02343606,NaN,115.6980165
27024.31322,16116.94641,6564.081315,4901.606583,10.023436,NaN,120.7063569
26568.55979,16752.61284,6430.150572,4934.027442,10.02343592,NaN,125.7185211
26120.72674,17377.23226,6298.547362,4965.884871,10.02343582,NaN,130.7347189
25682.86595,17987.94278,6169.874668,4997.032904,10.0234357,NaN,135.7552558
25256.92554,18582.02722,6044.704978,5027.332959,10.02343555,NaN,140.7805479
24844.73766,19156.93019,5923.576699,5056.654703,10.02343535,NaN,145.8111445
24448.00724,19710.27372,5806.99085,5084.876851,10.02343507,NaN,150.8477598
24068.30172,20239.87162,5695.408051,5111.887903,10.02343468,NaN,155.8913176
23707.04189,20743.74221,5589.245828,5137.586785,10.02343409,NaN,160.9430152
23365.4939,21220.11953,5488.876255,5161.883431,10.0234331,NaN,166.0044147
23044.7624,21667.46284,5394.623957,5184.699256,10.02343109,NaN,171.0775771
22745.78503,22084.46438,5306.764472,5205.967562,10.023425,NaN,176.165263
34672.27079,5359.939405,8843.790638,4376.075277,10.02343644,NaN,9.727072311
34654.81404,5384.414382,8838.614619,4377.290391,10.02343644,NaN,10.94303581
34602.62643,5457.588238,8823.140581,4380.923648,10.02343644,NaN,13.96560862
34516.00462,5579.043333,8797.456532,4386.954183,10.02343644,NaN,17.90204025
34395.44239,5748.087328,8761.708883,4395.347621,10.02343643,NaN,22.27304986
34241.62611,5963.757845,8716.101147,4406.056177,10.02343643,NaN,26.86747771
34055.42996,6224.829172,8660.892523,4419.018992,10.02343643,NaN,31.58811043
33837.90983,6529.820805,8596.396095,4434.162555,10.02343642,NaN,36.38599467
33590.296,6877.00775,8522.976645,4451.401216,10.02343641,NaN,41.23431614
33313.98454,7264.432512,8441.048124,4470.63778,10.02343641,NaN,46.11732175
33010.52766,7689.918696,8351.070773,4491.764186,10.0234364,NaN,51.02521501
32681.62293,8151.086097,8253.547934,4514.662248,10.02343639,NaN,55.95161617
32329.10151,8645.367181,8149.02256,4539.204484,10.02343638,NaN,60.89221205
31954.91551,9170.024833,8038.073468,4565.25499,10.02343636,NaN,65.84399676
31561.12453,9722.171239,7921.311343,4592.670377,10.02343635,NaN,70.8048241
31149.88145,10298.78776,7799.374536,4621.300764,10.02343633,NaN,75.77313277
